model,product_id,origin,horizon,actual,prediction,absolute_error,signed_error
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-14,4,0.0,1.0,1.0,1.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-21,1,0.0,5.0,5.0,5.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-21,2,0.0,5.0,5.0,5.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-21,3,0.0,5.0,5.0,5.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-21,4,0.0,5.0,5.0,5.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-28,1,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-28,2,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-28,3,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-05-28,4,3.0,0.0,3.0,-3.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-04,1,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-04,2,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-04,3,3.0,0.0,3.0,-3.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-04,4,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-11,1,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-11,2,3.0,0.0,3.0,-3.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-11,3,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-11,4,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-18,1,3.0,0.0,3.0,-3.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-18,2,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-18,3,0.0,0.0,0.0,0.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-18,4,1.0,0.0,1.0,-1.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-25,1,0.0,3.0,3.0,3.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-25,2,0.0,3.0,3.0,3.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-25,3,1.0,3.0,2.0,2.0
Last week,154e7e31ebfa092203795c972e5804a6,2018-06-25,4,1.0,3.0,2.0,2.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,1,2.0,1.0,1.0,-1.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,2,0.0,1.0,1.0,1.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,3,0.0,1.0,1.0,1.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,4,1.0,1.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,1,0.0,2.0,2.0,2.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,2,0.0,2.0,2.0,2.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,3,1.0,2.0,1.0,1.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,4,0.0,2.0,2.0,2.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,1,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,2,1.0,0.0,1.0,-1.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,3,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,4,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,1,1.0,0.0,1.0,-1.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,2,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,3,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,4,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,1,0.0,1.0,1.0,1.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,2,0.0,1.0,1.0,1.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,3,0.0,1.0,1.0,1.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,4,0.0,1.0,1.0,1.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,1,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,2,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,3,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,4,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,1,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,2,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,3,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,4,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,1,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,2,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,3,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,4,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,1,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,2,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,3,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,4,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,1,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,2,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,3,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,4,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,1,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,2,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,3,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,4,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,1,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,2,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,3,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,4,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,1,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,2,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,3,0.0,0.0,0.0,0.0
Last week,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,4,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-02,1,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-02,2,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-02,3,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-02,4,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-09,1,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-09,2,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-09,3,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-09,4,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-16,1,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-16,2,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-16,3,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-16,4,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-23,1,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-23,2,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-23,3,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-23,4,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-30,1,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-30,2,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-30,3,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-04-30,4,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-07,1,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-07,2,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-07,3,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-07,4,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-14,1,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-14,2,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-14,3,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-14,4,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-21,1,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-21,2,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-21,3,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-21,4,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-28,1,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-28,2,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-28,3,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-05-28,4,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-04,1,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-04,2,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-04,3,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-04,4,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-11,1,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-11,2,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-11,3,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-11,4,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-18,1,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-18,2,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-18,3,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-18,4,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-25,1,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-25,2,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-25,3,0.0,0.0,0.0,0.0
Last week,7e0dc102074f8285580c9777f79c90cf,2018-06-25,4,0.0,0.0,0.0,0.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-02,1,1.0,2.0,1.0,1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-02,2,1.0,2.0,1.0,1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-02,3,2.0,2.0,0.0,0.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-02,4,1.0,2.0,1.0,1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-09,1,1.0,1.0,0.0,0.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-09,2,2.0,1.0,1.0,-1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-09,3,1.0,1.0,0.0,0.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-09,4,7.0,1.0,6.0,-6.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-16,1,2.0,1.0,1.0,-1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-16,2,1.0,1.0,0.0,0.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-16,3,7.0,1.0,6.0,-6.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-16,4,6.0,1.0,5.0,-5.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-23,1,1.0,2.0,1.0,1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-23,2,7.0,2.0,5.0,-5.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-23,3,6.0,2.0,4.0,-4.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-23,4,6.0,2.0,4.0,-4.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-30,1,7.0,1.0,6.0,-6.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-30,2,6.0,1.0,5.0,-5.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-30,3,6.0,1.0,5.0,-5.0
Last week,99a4788cb24856965c36a24e339b6058,2018-04-30,4,6.0,1.0,5.0,-5.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-07,1,6.0,7.0,1.0,1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-07,2,6.0,7.0,1.0,1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-07,3,6.0,7.0,1.0,1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-07,4,3.0,7.0,4.0,4.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-14,1,6.0,6.0,0.0,0.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-14,2,6.0,6.0,0.0,0.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-14,3,3.0,6.0,3.0,3.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-14,4,7.0,6.0,1.0,-1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-21,1,6.0,6.0,0.0,0.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-21,2,3.0,6.0,3.0,3.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-21,3,7.0,6.0,1.0,-1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-21,4,7.0,6.0,1.0,-1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-28,1,3.0,6.0,3.0,3.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-28,2,7.0,6.0,1.0,-1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-28,3,7.0,6.0,1.0,-1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-05-28,4,6.0,6.0,0.0,0.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-04,1,7.0,3.0,4.0,-4.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-04,2,7.0,3.0,4.0,-4.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-04,3,6.0,3.0,3.0,-3.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-04,4,3.0,3.0,0.0,0.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-11,1,7.0,7.0,0.0,0.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-11,2,6.0,7.0,1.0,1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-11,3,3.0,7.0,4.0,4.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-11,4,7.0,7.0,0.0,0.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-18,1,6.0,7.0,1.0,1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-18,2,3.0,7.0,4.0,4.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-18,3,7.0,7.0,0.0,0.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-18,4,0.0,7.0,7.0,7.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-25,1,3.0,6.0,3.0,3.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-25,2,7.0,6.0,1.0,-1.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-25,3,0.0,6.0,6.0,6.0
Last week,99a4788cb24856965c36a24e339b6058,2018-06-25,4,0.0,6.0,6.0,6.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-02,1,2.0,0.0,2.0,-2.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-02,2,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-02,3,1.0,0.0,1.0,-1.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-02,4,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-09,1,0.0,2.0,2.0,2.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-09,2,1.0,2.0,1.0,1.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-09,3,0.0,2.0,2.0,2.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-09,4,0.0,2.0,2.0,2.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-16,1,1.0,0.0,1.0,-1.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-16,2,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-16,3,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-16,4,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-23,1,0.0,1.0,1.0,1.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-23,2,0.0,1.0,1.0,1.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-23,3,0.0,1.0,1.0,1.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-23,4,0.0,1.0,1.0,1.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-30,1,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-30,2,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-30,3,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-04-30,4,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-07,1,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-07,2,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-07,3,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-07,4,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-14,1,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-14,2,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-14,3,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-14,4,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-21,1,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-21,2,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-21,3,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-21,4,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-28,1,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-28,2,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-28,3,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-05-28,4,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-04,1,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-04,2,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-04,3,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-04,4,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-11,1,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-11,2,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-11,3,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-11,4,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-18,1,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-18,2,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-18,3,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-18,4,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-25,1,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-25,2,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-25,3,0.0,0.0,0.0,0.0
Last week,c6dd917a0be2a704582055949915ab32,2018-06-25,4,0.0,0.0,0.0,0.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-02,1,0.0,1.75,1.75,1.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-02,2,0.0,1.75,1.75,1.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-02,3,0.0,1.75,1.75,1.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-02,4,0.0,1.75,1.75,1.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-09,1,0.0,1.0,1.0,1.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-09,2,0.0,1.0,1.0,1.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-09,3,0.0,1.0,1.0,1.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-09,4,1.0,1.0,0.0,0.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-16,1,0.0,0.5,0.5,0.5
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-16,2,0.0,0.5,0.5,0.5
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-16,3,1.0,0.5,0.5,-0.5
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-16,4,1.0,0.5,0.5,-0.5
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-23,1,0.0,0.0,0.0,0.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-23,2,1.0,0.0,1.0,-1.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-23,3,1.0,0.0,1.0,-1.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-23,4,5.0,0.0,5.0,-5.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-30,1,1.0,0.0,1.0,-1.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-30,2,1.0,0.0,1.0,-1.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-30,3,5.0,0.0,5.0,-5.0
