product_id,date,items,day_number,month,day_of_month,day_of_week,split,prediction,benchmark,product
99a4788cb24856965c36a24e339b6058,2018-04-25,0,478,4,25,2,Test,0.6623226351493553,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-26,0,479,4,26,3,Test,0.5192947631593372,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-27,0,480,4,27,4,Test,0.4784947912138255,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-28,0,481,4,28,5,Test,0.43525982754201975,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-29,1,482,4,29,6,Test,0.43525982754201975,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-04-30,0,483,4,30,0,Test,0.7017721030877379,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-01,2,484,5,1,1,Test,0.9633514841935554,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-02,1,485,5,2,2,Test,0.9271297817385719,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-03,2,486,5,3,3,Test,0.6725932654563312,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-04,1,487,5,4,4,Test,0.49280814736262535,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-05,1,488,5,5,5,Test,0.4663845023801569,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-06,0,489,5,6,6,Test,0.4638531829468217,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-07,0,490,5,7,0,Test,0.7590326415295118,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-08,1,491,5,8,1,Test,0.6252345428587662,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-09,2,492,5,9,2,Test,0.5643709996639572,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-10,1,493,5,10,3,Test,0.4357996066011638,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-11,1,494,5,11,4,Test,0.3941559822604333,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-12,0,495,5,12,5,Test,0.38914944155637743,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-13,1,496,5,13,6,Test,0.3806803119112383,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-14,0,497,5,14,0,Test,0.5379357578636269,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-15,2,498,5,15,1,Test,0.5435884896347799,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-16,2,499,5,16,2,Test,0.5580082799794859,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-17,0,500,5,17,3,Test,0.42700059656694145,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-18,1,501,5,18,4,Test,0.45378514168277784,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-19,1,502,5,19,5,Test,0.48587368644430085,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-20,0,503,5,20,6,Test,0.48132137370049877,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-21,0,504,5,21,0,Test,0.6660513798678062,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-22,0,505,5,22,1,Test,0.7111425369421974,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-23,1,506,5,23,2,Test,0.7285416579737958,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-24,2,507,5,24,3,Test,0.5620819521657211,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-25,0,508,5,25,4,Test,0.5419198887389519,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-26,2,509,5,26,5,Test,0.5631484240924872,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-27,1,510,5,27,6,Test,0.529193002204761,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-28,0,511,5,28,0,Test,0.7602861856426095,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-29,1,512,5,29,1,Test,0.7823938717731285,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-30,0,513,5,30,2,Test,0.745615235871781,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-05-31,1,514,5,31,3,Test,0.5321130721674778,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-01,1,515,6,1,4,Test,0.6670140407594596,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-02,0,516,6,2,5,Test,0.6434021526475716,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-03,0,517,6,3,6,Test,0.6392177879926187,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-04,0,518,6,4,0,Test,0.8154497944660146,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-05,1,519,6,5,1,Test,0.8275914539760951,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-06,0,520,6,6,2,Test,0.7832588213911441,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-07,0,521,6,7,3,Test,0.48426081170035146,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-08,1,522,6,8,4,Test,0.38407680218125323,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-09,2,523,6,9,5,Test,0.40233082593527697,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-10,3,524,6,10,6,Test,0.3983237337366954,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-11,3,525,6,11,0,Test,0.5629993878921871,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-12,0,526,6,12,1,Test,0.5634156006043056,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-13,1,527,6,13,2,Test,0.5145722920767901,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-14,2,528,6,14,3,Test,0.4044716609661828,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-15,1,529,6,15,4,Test,0.3842064607006993,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-16,0,530,6,16,5,Test,0.37347336046759916,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-17,0,531,6,17,6,Test,0.39570924751199693,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-18,1,532,6,18,0,Test,0.6453452282800753,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-19,1,533,6,19,1,Test,0.7117080682087048,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-20,0,534,6,20,2,Test,0.6867859413579133,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-21,0,535,6,21,3,Test,0.47182812036093386,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-22,2,536,6,22,4,Test,0.49424026067465227,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-23,2,537,6,23,5,Test,0.5477045738251075,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-24,0,538,6,24,6,Test,0.5440631596836935,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-25,0,539,6,25,0,Test,0.724510843893244,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-26,0,540,6,26,1,Test,0.7896831537329987,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-27,3,541,6,27,2,Test,0.7552624432395766,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-28,0,542,6,28,3,Test,0.5337173502423441,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-29,0,543,6,29,4,Test,0.5141435221096926,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-06-30,0,544,6,30,5,Test,0.5060942796854502,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-01,0,545,7,1,6,Test,0.669943278188697,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-02,2,546,7,2,0,Test,0.9192728449964952,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-03,0,547,7,3,1,Test,0.932625993997477,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-04,0,548,7,4,2,Test,0.8017027122955614,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-05,5,549,7,5,3,Test,0.5219286306375204,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-06,0,550,7,6,4,Test,0.4575500853352134,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-07,0,551,7,7,5,Test,0.42310129882760333,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-08,0,552,7,8,6,Test,0.3847645151774769,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-09,0,553,7,9,0,Test,0.5781180818344105,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-10,0,554,7,10,1,Test,0.5718291278403481,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-11,0,555,7,11,2,Test,0.5313502078196359,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-12,0,556,7,12,3,Test,0.4273860793651213,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-13,0,557,7,13,4,Test,0.3799925989150145,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-14,0,558,7,14,5,Test,0.36623502315743883,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-15,0,559,7,15,6,Test,0.38489417369692297,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-16,0,560,7,16,0,Test,0.5709735625050122,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-17,0,561,7,17,1,Test,0.5903598940097647,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-18,0,562,7,18,2,Test,0.6309513743259778,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-19,0,563,7,19,3,Test,0.5221103242530448,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-20,0,564,7,20,4,Test,0.4771336607042752,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-21,0,565,7,21,5,Test,0.44179981588552325,0.5357142857142857,Daily product 1
99a4788cb24856965c36a24e339b6058,2018-07-22,0,566,7,22,6,Test,0.49756487843278063,0.5357142857142857,Daily product 1
422879e10f46682990de24d770e7f83d,2018-04-02,0,455,4,2,0,Test,0.8844310505502396,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-03,0,456,4,3,1,Test,0.9057837588175821,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-04,1,457,4,4,2,Test,0.9581177669147478,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-05,2,458,4,5,3,Test,1.1131192906954837,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-06,0,459,4,6,4,Test,1.0761810374701133,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-07,0,460,4,7,5,Test,0.9840802747490734,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-08,0,461,4,8,6,Test,0.8207724030236381,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-09,1,462,4,9,0,Test,0.9770114018053156,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-10,0,463,4,10,1,Test,0.9894829911915392,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-11,1,464,4,11,2,Test,1.077848638215081,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-12,0,465,4,12,3,Test,1.2122652068975162,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-13,2,466,4,13,4,Test,1.039582618636285,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-14,0,467,4,14,5,Test,0.9283537847174369,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-15,1,468,4,15,6,Test,0.9201792235277167,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-16,1,469,4,16,0,Test,1.2746212209408565,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-17,8,470,4,17,1,Test,1.1865120196437149,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-18,0,471,4,18,2,Test,1.255809321166809,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-19,7,472,4,19,3,Test,1.1245693089940172,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-20,3,473,4,20,4,Test,0.9432868717969807,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-21,0,474,4,21,5,Test,0.8628469991611649,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-22,0,475,4,22,6,Test,0.8599275992073189,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-23,0,476,4,23,0,Test,1.02298196541255,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-24,5,477,4,24,1,Test,1.0624797954810326,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-25,6,478,4,25,2,Test,1.1488512141361311,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-26,1,479,4,26,3,Test,1.1706883227619393,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-27,0,480,4,27,4,Test,1.0608121225454439,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-28,1,481,4,28,5,Test,1.0800937609817167,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-29,2,482,4,29,6,Test,1.0883521869211021,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-04-30,1,483,4,30,0,Test,1.3272033539639148,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-01,5,484,5,1,1,Test,0.9057837588175821,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-02,2,485,5,2,2,Test,0.9581177669147478,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-03,9,486,5,3,3,Test,0.9678546364263854,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-04,7,487,5,4,4,Test,0.9151975427693554,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-05,1,488,5,5,5,Test,0.9692052161625638,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-06,2,489,5,6,6,Test,0.9080001130715882,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-07,2,490,5,7,0,Test,1.0487665676016515,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-08,2,491,5,8,1,Test,0.9955356439651223,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-09,0,492,5,9,2,Test,1.041816999288705,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-10,2,493,5,10,3,Test,1.0598530140994877,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-11,0,494,5,11,4,Test,0.980014950331078,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-12,1,495,5,12,5,Test,0.9041141902475793,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-13,0,496,5,13,6,Test,0.8340176060177583,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-14,0,497,5,14,0,Test,1.1819301521296384,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-15,1,498,5,15,1,Test,1.293394129181591,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-16,1,499,5,16,2,Test,1.3592843682817966,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-17,1,500,5,17,3,Test,1.2286169653926353,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-18,2,501,5,18,4,Test,1.091909692853356,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-19,1,502,5,19,5,Test,0.8445639875693299,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-20,1,503,5,20,6,Test,0.8399131919670495,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-21,0,504,5,21,0,Test,1.0435192248330798,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-22,9,505,5,22,1,Test,1.0429783532149717,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-23,1,506,5,23,2,Test,1.0845199536092185,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-24,1,507,5,24,3,Test,1.1073349746566565,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-25,1,508,5,25,4,Test,0.9950119851183712,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-26,6,509,5,26,5,Test,0.9369332856231404,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-27,0,510,5,27,6,Test,0.9435243935348363,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-28,0,511,5,28,0,Test,1.3562574723945036,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-29,1,512,5,29,1,Test,1.354536687297248,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-30,0,513,5,30,2,Test,1.3887413421605828,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-05-31,0,514,5,31,3,Test,1.3338099422051892,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-01,0,515,6,1,4,Test,0.9151975427693554,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-02,1,516,6,2,5,Test,0.849836280857584,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-03,0,517,6,3,6,Test,0.7610088664328462,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-04,0,518,6,4,0,Test,0.8844310505502396,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-05,2,519,6,5,1,Test,1.0510484130866802,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-06,0,520,6,6,2,Test,1.1382774597903356,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-07,0,521,6,7,3,Test,1.1352670765547201,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-08,0,522,6,8,4,Test,0.9889533274221631,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-09,0,523,6,9,5,Test,0.8768263854540137,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-10,0,524,6,10,6,Test,0.7448911315949218,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-11,0,525,6,11,0,Test,0.9931854908741415,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-12,0,526,6,12,1,Test,1.1951470466779626,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-13,0,527,6,13,2,Test,1.2576344382337752,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-14,0,528,6,14,3,Test,1.276276395786027,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-15,0,529,6,15,4,Test,1.172575261874328,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-16,1,530,6,16,5,Test,1.0477138542447144,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-17,0,531,6,17,6,Test,0.9202441494321424,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-18,0,532,6,18,0,Test,1.1679023076864814,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-19,0,533,6,19,1,Test,1.082529298310032,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-20,0,534,6,20,2,Test,1.1002343419744522,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-21,0,535,6,21,3,Test,1.1091122434847067,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-22,0,536,6,22,4,Test,0.9514277808430778,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-23,0,537,6,23,5,Test,0.8395188052115374,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-24,0,538,6,24,6,Test,0.8973397195486916,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-25,0,539,6,25,0,Test,1.0761871461369124,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-26,0,540,6,26,1,Test,1.1147070637837648,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-27,0,541,6,27,2,Test,1.2198889081242894,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-28,2,542,6,28,3,Test,1.3556016171968646,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-29,6,543,6,29,4,Test,1.2101407016956531,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-06-30,0,544,6,30,5,Test,1.076296052807538,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-01,0,545,7,1,6,Test,0.7619179573419369,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-02,0,546,7,2,0,Test,0.8853401414593306,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-03,0,547,7,3,1,Test,0.906692849726673,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-04,0,548,7,4,2,Test,0.9590268578238387,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-05,0,549,7,5,3,Test,1.1140283816045744,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-06,0,550,7,6,4,Test,1.0761810374701133,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-07,0,551,7,7,5,Test,0.9840802747490734,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-08,0,552,7,8,6,Test,0.8207724030236381,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-09,0,553,7,9,0,Test,0.9770114018053156,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-10,0,554,7,10,1,Test,0.9894829911915392,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-11,0,555,7,11,2,Test,1.077848638215081,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-12,0,556,7,12,3,Test,1.234714678994047,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-13,0,557,7,13,4,Test,1.0620320907328158,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-14,0,558,7,14,5,Test,0.9508032568139678,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-15,0,559,7,15,6,Test,0.9426286956242477,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-16,0,560,7,16,0,Test,1.2970706930373879,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-17,2,561,7,17,1,Test,1.1865120196437149,0.9642857142857143,Daily product 2
